Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,19:50,800,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,06-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,19:00,560,2 stops,No info,High,0.092673869
Vistara,21-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,23:25,975,1 stop,No info,Mid,0.009582484
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,20:20,800,1 stop,In-flight meal not included,High,0.066758984
IndiGo,01-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,16:10,515,1 stop,No info,Low,0.016803179
IndiGo,06-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,19:20,23:45,265,1 stop,No info,Low,0.005787152
Vistara,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,10:45,1655,1 stop,No info,Mid,0.009582484
SpiceJet,24-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:15,14:45,90,non-stop,No info,Low,0.00100085
IndiGo,21-04-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.0042969
IndiGo,12-06-19,Kolkata,Banglore,CCU → BLR,1559,No,22:15,0:50,155,non-stop,No info,Low,0.005787152
Air India,06-03-19,Mumbai,Hyderabad,BOM → AMD → ISK → HYD,1369,AMD,1:35,14:50,795,2 stops,No info,Mid,0.006809644
IndiGo,24-04-19,Banglore,Delhi,BLR → DEL,1740,No,4:00,6:50,170,non-stop,No info,Low,0.006068435
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:00,540,1 stop,No info,High,0.039017972
Air Asia,01-04-19,Kolkata,Banglore,CCU → IXR → DEL → BLR,3255,IXR,15:10,23:30,500,2 stops,No info,Low,0.001321457
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:55,20:40,1665,1 stop,No info,High,0.012528831
SpiceJet,12-03-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:35,160,non-stop,No info,Low,0.002698904
Air India,01-03-19,Banglore,New Delhi,BLR → CCU → BBI → HYD → VGA → DEL,5738,CCU,5:50,22:55,1025,4 stops,No info,Mid,0.024396627
IndiGo,06-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.008095207
Air India,27-03-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,6:50,7:40,1490,2 stops,No info,Mid,0.021058997
IndiGo,27-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,8:35,16:10,455,1 stop,No info,Low,0.019701721
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:50,7:40,530,1 stop,No info,High,0.066758984
SpiceJet,12-05-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001831062
Jet Airways,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:55,19:00,1325,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:55,19:00,1325,1 stop,In-flight meal not included,High,0.092673869
GoAir,06-06-19,Delhi,Cochin,DEL → AMD → COK,2414,AMD,7:25,13:35,370,1 stop,No info,Low,0.001867654
Air India,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,10:00,20:25,625,1 stop,No info,Mid,0.032907883
Air India,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,19:15,675,1 stop,No info,Mid,0.029230629
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,19:50,685,1 stop,In-flight meal not included,High,0.096462869
IndiGo,03-03-19,Banglore,New Delhi,BLR → DEL,1740,No,4:00,6:50,170,non-stop,No info,Low,0.011442832
Jet Airways,06-03-19,Mumbai,Hyderabad,BOM → DEL → HYD,2669,DEL,18:00,16:50,1370,1 stop,No info,High,0.00595203
Air India,01-04-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:55,15:25,90,non-stop,No info,Mid,0.000179733
Jet Airways,01-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,18:00,505,1 stop,No info,High,0.096462869
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,20:20,685,1 stop,No info,High,0.066758984
IndiGo,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,10:10,13:00,170,non-stop,No info,Low,0.005589388
Air India,21-05-19,Kolkata,Banglore,CCU → BOM → COK → BLR,3095,BOM,9:25,1:20,955,2 stops,No info,Mid,0.032907883
Jet Airways,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:10,180,non-stop,In-flight meal not included,High,0.009650841
Air India,12-05-19,Kolkata,Banglore,CCU → BBI → IXR → DEL → BLR,5024,BBI,12:00,20:25,1945,3 stops,No info,Mid,0.032907883
Air Asia,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,4:55,7:45,170,non-stop,No info,Low,0.000953288
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,18:55,12:25,1050,1 stop,No info,High,0.066758984
Air India,15-05-19,Kolkata,Banglore,CCU → IXR → BBI → BLR,1897,IXR,5:50,13:15,445,2 stops,No info,Mid,0.032907883
Air India,03-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,6:20,7:40,80,non-stop,No info,Mid,0.001061985
SpiceJet,01-05-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No info,Low,0.001911711
Jet Airways,27-03-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,4:25,1995,2 stops,In-flight meal not included,High,0.040169935
Jet Airways,01-04-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,19:00,1620,1 stop,In-flight meal not included,High,0.003787518
Air Asia,12-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,16:45,22:25,340,1 stop,No info,Low,0.003236609
IndiGo,03-03-19,Banglore,New Delhi,BLR → HYD → DEL,1720,HYD,16:15,20:35,260,1 stop,No info,Low,0.011442832
Jet Airways,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:10,180,non-stop,No info,High,0.007989665
Vistara,06-03-19,Mumbai,Hyderabad,BOM → DEL → HYD,2669,DEL,10:25,16:45,380,1 stop,No info,Mid,0.003001829
Air India,18-04-19,Kolkata,Banglore,CCU → BLR,1559,No,20:45,23:20,155,non-stop,No info,Mid,0.004157444
Jet Airways,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,19:00,660,1 stop,No info,High,0.092673869
IndiGo,01-03-19,Kolkata,Banglore,CCU → BLR,1559,No,10:10,12:55,165,non-stop,No info,Low,0.00489338
Jet Airways,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,14:05,175,non-stop,No info,High,0.009650841
Multiple carriers,24-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:05,22:30,925,1 stop,No info,High,0.055466841
IndiGo,09-06-19,Banglore,Delhi,BLR → DEL,1740,No,6:05,8:50,165,non-stop,No info,Low,0.005589388
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,10:05,1540,1 stop,In-flight meal not included,High,0.096462869
IndiGo,01-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,5:05,16:10,665,1 stop,No info,Low,0.016803179
Air India,06-03-19,Mumbai,Hyderabad,BOM → JAI → DEL → HYD,2415,JAI,11:35,11:55,1460,2 stops,No info,Mid,0.006809644
Jet Airways,06-06-19,Delhi,Cochin,DEL → ATQ → BOM → COK,2877,ATQ,20:00,4:25,505,2 stops,No info,High,0.092673869
Jet Airways,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:05,19:00,715,1 stop,No info,High,0.092673869
SpiceJet,01-04-19,Delhi,Cochin,DEL → PNQ → COK,2518,PNQ,8:45,13:15,270,1 stop,No check-in baggage included,Low,0.001254815
Jet Airways,24-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,19:30,4:25,535,2 stops,In-flight meal not included,High,0.092673869
SpiceJet,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No info,Low,0.001630798
Vistara,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,19:30,22:15,165,non-stop,No info,Mid,0.002233631
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,10:05,775,1 stop,In-flight meal not included,High,0.009633932
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:15,555,1 stop,No info,High,0.055466841
Air India,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:00,19:15,915,1 stop,No info,Mid,0.021058997
Jet Airways,27-03-19,Delhi,Cochin,DEL → MAA → BOM → COK,4579,MAA,5:10,19:45,2315,2 stops,In-flight meal not included,High,0.040169935
Multiple carriers Premium economy,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:55,18:50,595,1 stop,No info,High,0.001571749
IndiGo,01-04-19,Kolkata,Banglore,CCU → BLR,1559,No,21:25,0:05,160,non-stop,No info,Low,0.005137245
Air India,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,No info,Mid,0.029230629
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,5:05,1325,1 stop,No info,High,0.066758984
Air India,12-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,6:20,7:40,80,non-stop,No info,Mid,0.000962987
Jet Airways,15-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,21:25,12:35,910,2 stops,No info,High,0.092673869
IndiGo,09-06-19,Delhi,Cochin,DEL → PNQ → COK,2518,PNQ,23:30,4:35,305,1 stop,No info,Low,0.016803179
Jet Airways,09-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,21:20,860,1 stop,In-flight meal not included,High,0.066758984
IndiGo,09-04-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.005137245
IndiGo,12-06-19,Banglore,Delhi,BLR → DEL,1740,No,18:25,21:20,175,non-stop,No info,Low,0.005589388
IndiGo,24-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:05,20:35,90,non-stop,No info,Low,0.002190093
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:00,15:30,510,1 stop,No info,High,0.042119816
Jet Airways,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,18:55,22:00,185,non-stop,In-flight meal not included,High,0.009650841
Jet Airways,15-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,12:35,1615,2 stops,No info,High,0.092673869
Multiple carriers,03-03-19,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,2378,GWL,11:35,1:35,840,3 stops,No info,High,0.042119816
Multiple carriers,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:00,1:35,455,1 stop,No info,High,0.042119816
IndiGo,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,1:30,570,1 stop,No info,Low,0.012972695
Jet Airways,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,19:45,1470,1 stop,No info,High,0.040169935
Air Asia,06-03-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,16:45,22:15,330,1 stop,No info,Low,0.001256711
Jet Airways,06-03-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,5:25,19:45,2300,2 stops,In-flight meal not included,High,0.040169935
Air India,18-05-19,Delhi,Cochin,DEL → TRV → COK,2437,TRV,5:15,6:50,1535,1 stop,No info,Mid,0.020984595
Air India,12-06-19,Kolkata,Banglore,CCU → IXR → DEL → BLR,3255,IXR,5:50,12:30,1840,2 stops,No info,Mid,0.012242244
SpiceJet,12-05-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No info,Low,0.004804334
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:55,1:35,940,1 stop,In-flight meal not included,High,0.042119816
SpiceJet,01-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Low,0.001630798
Jet Airways,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:55,4:25,1110,1 stop,In-flight meal not included,High,0.040169935
Air India,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:15,615,1 stop,No info,Mid,0.021058997
Vistara,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,9:45,12:35,170,non-stop,No info,Mid,0.002233631
IndiGo,09-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,21:20,22:50,90,non-stop,No info,Low,0.002158096
SpiceJet,03-04-19,Delhi,Cochin,DEL → PNQ → COK,2518,PNQ,8:45,13:15,270,1 stop,No info,Low,0.001254815
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,4:40,585,1 stop,In-flight meal not included,High,0.096462869
IndiGo,18-05-19,Chennai,Kolkata,MAA → CCU,1366,No,5:15,7:40,145,non-stop,No info,Low,0.002469661
IndiGo,06-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,21:20,22:50,90,non-stop,No info,Low,0.002158096
IndiGo,15-03-19,Banglore,New Delhi,BLR → HYD → DEL,1720,HYD,12:10,17:05,295,1 stop,No info,Low,0.011442832
IndiGo,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:40,15:30,530,1 stop,No info,Low,0.019701721
Jet Airways,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,10:55,1075,1 stop,No info,High,0.096462869
Air India,09-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,22:00,19:15,1275,2 stops,No info,Mid,0.029230629
Jet Airways,15-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,18:25,685,1 stop,In-flight meal not included,High,0.066758984
Air India,12-05-19,Kolkata,Banglore,CCU → GAU → DEL → BLR,3693,GAU,16:45,20:25,1660,2 stops,No info,Mid,0.032907883
Vistara,18-04-19,Banglore,Delhi,BLR → DEL,1740,No,7:00,9:40,160,non-stop,No info,Mid,0.002563821
Jet Airways,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,4:25,610,1 stop,No info,High,0.040169935
IndiGo,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,0:30,3:25,175,non-stop,No info,Low,0.005589388
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,21:00,560,1 stop,No info,High,0.055466841
Multiple carriers,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:00,21:00,840,1 stop,No info,High,0.042119816
IndiGo,06-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:05,290,1 stop,No info,Low,0.005787152
IndiGo,03-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.016803179
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,14:05,7:40,1055,1 stop,No info,High,0.066758984
Vistara,18-03-19,Delhi,Cochin,DEL → COK,2081,No,6:00,9:10,190,non-stop,No info,Mid,0.00082513
Jet Airways,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,4:25,1105,1 stop,In-flight meal not included,High,0.092673869
SpiceJet,09-04-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No check-in baggage included,Low,0.003339504
Jet Airways,21-03-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,4:25,1125,2 stops,In-flight meal not included,High,0.040169935
IndiGo,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:45,21:00,975,1 stop,No info,Low,0.019701721
IndiGo,03-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,16:10,22:30,380,1 stop,No info,Low,0.016803179
IndiGo,24-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,20:05,21:40,95,non-stop,No info,Low,0.002190093
Jet Airways,27-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,12:35,1615,2 stops,In-flight meal not included,High,0.055619755
SpiceJet,21-04-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No check-in baggage included,Low,0.003339504
Air India,09-03-19,Delhi,Cochin,DEL → HYD → BOM → COK,2945,HYD,21:30,19:15,1305,2 stops,No info,Mid,0.021058997
Air India,06-06-19,Kolkata,Banglore,CCU → BBI → BOM → BLR,3882,BBI,12:00,7:55,1195,2 stops,No info,Mid,0.012242244
Air India,06-03-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,9:45,9:25,1420,1 stop,No info,Mid,0.021058997
Air India,03-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:30,20:45,75,non-stop,No info,Mid,0.001061985
Jet Airways,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:00,540,1 stop,In-flight meal not included,High,0.092673869
IndiGo,18-05-19,Kolkata,Banglore,CCU → BBI → BLR,2842,BBI,7:10,12:40,330,1 stop,No info,Low,0.008095207
Air India,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:05,23:55,170,non-stop,No info,Mid,0.002838052
Air India,03-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,22:00,19:15,1275,2 stops,No info,Mid,0.029230629
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,21:00,660,1 stop,No info,High,0.055466841
Air India,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:50,18:30,1540,1 stop,No info,Mid,0.032907883
Air India,18-06-19,Chennai,Kolkata,MAA → CCU,1366,No,11:40,13:55,135,non-stop,No info,Mid,0.000296488
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:15,555,1 stop,No info,High,0.055466841
IndiGo,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,21:00,705,1 stop,No info,Low,0.016803179
IndiGo,27-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,22:30,895,1 stop,No info,Low,0.016803179
SpiceJet,09-04-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No check-in baggage included,Low,0.002278387
SpiceJet,01-05-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No info,Low,0.001831062
Jet Airways,21-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,20:45,1485,1 stop,In-flight meal not included,High,0.096462869
IndiGo,21-03-19,Delhi,Cochin,DEL → COK,2081,No,5:35,8:50,195,non-stop,No info,Low,0.019701721
Multiple carriers,27-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:05,22:30,925,1 stop,No info,High,0.055466841
IndiGo,09-06-19,Chennai,Kolkata,MAA → CCU,1366,No,19:35,21:55,140,non-stop,No info,Low,0.002733855
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:00,19:00,300,1 stop,No info,High,0.092673869
Vistara,03-04-19,Banglore,Delhi,BLR → DEL,1740,No,19:30,22:15,165,non-stop,No info,Mid,0.002563821
IndiGo,12-05-19,Kolkata,Banglore,CCU → BLR,1559,No,11:30,14:05,155,non-stop,No info,Low,0.008095207
Jet Airways,03-04-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:10,180,non-stop,No info,High,0.007482835
Jet Airways,15-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,19:00,810,2 stops,No info,High,0.092673869
SpiceJet,03-06-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001629496
Air India,21-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:30,20:45,75,non-stop,No info,Mid,0.000962987
Air India,18-05-19,Kolkata,Banglore,CCU → BBI → BOM → BLR,3882,BBI,12:00,7:55,1195,2 stops,No info,Mid,0.032907883
Air Asia,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,23:55,2:45,170,non-stop,No info,Low,0.000953288
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,21:25,10:25,780,1 stop,In-flight meal not included,High,0.066758984
SpiceJet,24-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:15,14:45,90,non-stop,No check-in baggage included,Low,0.00100085
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,1:30,750,1 stop,No info,High,0.055466841
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,12:00,1315,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,12:35,1235,1 stop,In-flight meal not included,High,0.092673869
Air India,24-03-19,Kolkata,Banglore,CCU → GAU → BLR,3345,GAU,5:55,21:05,910,1 stop,No info,Mid,0.005310371
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,1:35,440,1 stop,No info,High,0.042119816
Jet Airways,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,No info,High,0.007482835
IndiGo,24-04-19,Banglore,Delhi,BLR → DEL,1740,No,20:00,22:50,170,non-stop,No info,Low,0.006068435
Air India,15-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,21:05,22:25,80,non-stop,No info,Mid,0.001061985
Jet Airways,27-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,19:00,560,2 stops,In-flight meal not included,High,0.055619755
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,5:45,10:45,300,1 stop,No info,High,0.066758984
Air India,12-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,21:05,22:25,80,non-stop,No info,Mid,0.001061985
Jet Airways,01-04-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,23:35,840,1 stop,No info,High,0.009633932
Air Asia,27-03-19,Kolkata,Banglore,CCU → BLR,1559,No,10:20,12:55,155,non-stop,No info,Low,0.001443527
Multiple carriers,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:30,19:15,645,1 stop,No info,High,0.055466841
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,1:35,835,1 stop,No info,High,0.042119816
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,22:50,19:00,1210,1 stop,No info,High,0.092673869
Air Asia,24-05-19,Kolkata,Banglore,CCU → BLR,1559,No,19:55,22:25,150,non-stop,No info,Low,0.003038993
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,18:50,680,1 stop,No info,High,0.042119816
Air India,03-03-19,Banglore,New Delhi,BLR → BOM → AMD → DEL,2209,BOM,8:50,23:55,905,2 stops,No info,Mid,0.024396627
SpiceJet,09-05-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,6:05,11:20,315,1 stop,No info,Low,0.001071112
IndiGo,06-06-19,Kolkata,Banglore,CCU → BLR,1559,No,15:30,18:05,155,non-stop,No info,Low,0.005787152
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,16:55,5:05,730,1 stop,No info,High,0.066758984
Air India,12-05-19,Kolkata,Banglore,CCU → BOM → GOI → BLR,2563,BOM,16:50,5:35,765,2 stops,No info,Mid,0.032907883
IndiGo,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,18:55,21:45,170,non-stop,No info,Low,0.011442832
IndiGo,18-04-19,Kolkata,Banglore,CCU → BLR,1559,No,22:15,0:50,155,non-stop,No info,Low,0.005137245
Jet Airways,18-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,4:25,555,2 stops,No info,High,0.055619755
Jet Airways,01-06-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:30,12:35,425,2 stops,No info,High,0.092673869
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,1:35,835,1 stop,No info,High,0.042119816
Air India,27-03-19,Delhi,Cochin,DEL → COK,2081,No,14:10,17:10,180,non-stop,No info,Mid,0.021058997
Air India,09-06-19,Kolkata,Banglore,CCU → DEL → COK → BLR,4007,DEL,10:00,1:20,920,2 stops,No info,Mid,0.012242244
IndiGo,01-05-19,Kolkata,Banglore,CCU → BLR,1559,No,9:35,12:20,165,non-stop,No info,Low,0.008095207
IndiGo,24-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,8:35,16:10,455,1 stop,No info,Low,0.016803179
Air India,06-03-19,Banglore,New Delhi,BLR → MAA → DEL,2468,MAA,11:50,13:00,1510,1 stop,No info,Mid,0.024396627
IndiGo,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:45,21:00,615,1 stop,No info,Low,0.019701721
